Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-02-01,241.5901336669922,0.0,0.0,0.0004814463383537859,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-04,243.289794921875,0.0,0.0,0.007035309054572725,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-05,244.3097381591797,0.0,0.0,0.004192297657335864,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-06,243.98768615722656,0.0,0.0,-0.0013182118911007068,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-07,241.6618194580078,0.0,0.0,-0.009532721654321286,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-08,241.9569396972656,0.0,0.0,0.0012212116912786453,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-11,242.0910797119141,0.0,0.0,0.0005543962277598791,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-12,245.20433044433597,0.0,0.0,0.012859832490014211,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-13,246.0003967285156,0.0,0.0,0.0032465425171614992,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-14,245.4547576904297,0.0,0.0,-0.0022180412931938065,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-15,248.12954711914065,0.0,0.0,0.010897280842624424,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-19,248.5589904785156,0.0,0.0,0.0017307223761173773,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-20,249.05992126464844,0.0,0.0,0.0020153396389663847,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-21,248.17431640625,0.0,0.0,-0.003555790325081687,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-22,249.71304321289065,0.0,0.0,0.006200185534597447,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-25,250.0529327392578,0.0,0.0,0.0013611204364578633,0.0,0.0,0.0,0.0,10000.0,0.0
2019-02-26,249.8740234375,0.0,0.0,-0.0007154857165557749,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-27,249.7667236328125,0.0,0.0,-0.0004294156039567065,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-02-28,249.301513671875,0.0,0.0,-0.0018625778253047454,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-01,250.8580322265625,0.0,0.0,0.006243518267346593,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-04,249.9456024169922,0.0,0.0,-0.0036372357762347596,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-05,249.6055603027344,0.0,0.0,-0.001360464480949286,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-06,248.09376525878903,0.0,0.0,-0.006056736244624439,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-07,246.0183563232422,0.0,0.0,-0.00836542157108211,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-08,245.5263214111328,0.0,0.0,-0.0019999926812895863,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-11,249.08676147460935,0.0,0.0,0.014501256089421766,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-12,250.0260467529297,0.0,0.0,0.003770916096703436,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-13,251.6810607910156,0.0,0.0,0.006619366500328461,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-14,251.52008056640625,0.0,0.0,-0.0006396199384387513,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-15,252.76271057128903,0.0,0.0,0.004940480307116912,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-18,253.67913818359372,0.0,0.0,0.0036256440288735536,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-19,253.74208068847656,0.0,0.0,0.00024811856951867384,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-20,252.9783172607422,0.0,0.0,-0.003009999073319114,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-21,255.83563232421875,0.0,0.0,0.011294703413382123,0.0,0.0,0.0,0.0,10000.0,0.0
2019-03-22,250.9117431640625,1.0,0.0,-0.019246299334551797,-0.0,0.0,0.0,-0.0,10000.0,0.0
2019-03-25,250.72311401367188,1.0,1.0,-0.0007517748990619744,-0.0007517748990619744,1.0,0.001,-0.0017517748990619744,9982.48225100938,-0.0017517748990619753
2019-03-26,252.5919342041016,1.0,1.0,0.007453721200701979,0.007453721200701979,0.0,0.0,0.007453721200701979,10056.88889059936,0.0
2019-03-27,251.2711639404297,1.0,1.0,-0.005228869511742507,-0.005228869511742507,0.0,0.0,-0.005228869511742507,10004.302730896325,-0.0052288695117423956
2019-03-28,252.2235412597656,1.0,1.0,0.00379023722579519,0.00379023722579519,0.0,0.0,0.00379023722579519,10042.221411525092,-0.0014584509418195113
2019-03-29,253.8140411376953,1.0,1.0,0.0063059136747734,0.0063059136747734,0.0,0.0,0.0063059136747734,10105.546792849129,0.0
2019-04-01,256.823974609375,1.0,1.0,0.011858813870926799,0.011858813870926799,0.0,0.0,0.011858813870926799,10225.386591329469,0.0
2019-04-02,256.9497375488281,1.0,1.0,0.0004896853560669712,0.0004896853560669712,0.0,0.0,0.0004896853560669712,10230.393813403367,0.0
2019-04-03,257.3540954589844,1.0,1.0,0.0015736848537524217,0.0015736848537524217,0.0,0.0,0.0015736848537524217,10246.493229195441,0.0
2019-04-04,258.03692626953125,1.0,1.0,0.002653273534773515,0.002653273534773515,0.0,0.0,0.002653273534773515,10273.679978504702,0.0
2019-04-05,259.2859802246094,1.0,1.0,0.004840601588058879,0.004840601588058879,0.0,0.0,0.004840601588058879,10323.410770123859,0.0
2019-04-08,259.4835510253906,1.0,1.0,0.0007619802683125343,0.0007619802683125343,0.0,0.0,0.0007619802683125343,10331.27700543238,0.0
2019-04-09,258.1537780761719,1.0,1.0,-0.0051246907326647495,-0.0051246907326647495,0.0,0.0,-0.0051246907326647495,10278.332405906047,-0.0051246907326647495
2019-04-10,259.0343933105469,1.0,1.0,0.003411204131651857,0.003411204131651857,0.0,0.0,0.003411204131651857,10313.393895875566,-0.0017309679672135037
2019-04-11,258.9624938964844,1.0,1.0,-0.0002775670564190147,-0.0002775670564190147,0.0,0.0,-0.0002775670564190147,10310.531237490199,-0.0020080545639490355
2019-04-12,260.7146301269531,1.0,1.0,0.006765984541256209,0.006765984541256209,0.0,0.0,0.006765984541256209,10380.292132455197,0.0
2019-04-15,260.5438537597656,1.0,1.0,-0.000655031775947279,-0.000655031775947279,0.0,0.0,-0.000655031775947279,10373.492711264824,-0.000655031775947279
2019-04-16,260.7146301269531,1.0,1.0,0.0006554611238112074,0.0006554611238112074,0.0,0.0,0.0006554611238112074,10380.292132455197,0.0
2019-04-17,260.0766906738281,1.0,1.0,-0.00244688782065805,-0.00244688782065805,0.0,0.0,-0.00244688782065805,10354.892722061419,-0.0024468878206581612
2019-04-18,260.5888671875,1.0,1.0,0.0019693287866162645,0.0019693287866162645,0.0,0.0,0.0019693287866162645,10375.284910381299,-0.0004823777606646207
2019-04-22,260.8134155273437,1.0,1.0,0.0008616958286331577,0.0008616958286331577,0.0,0.0,0.0008616958286331577,10384.225250109455,0.0
2019-04-23,263.1585388183594,1.0,1.0,0.008991574633053334,0.008991574633053334,0.0,0.0,0.008991574633053334,10477.595786452252,0.0
2019-04-24,262.57452392578125,1.0,1.0,-0.0022192511601579756,-0.0022192511601579756,0.0,0.0,-0.0022192511601579756,10454.3433698475,-0.0022192511601580867
2019-04-25,262.41278076171875,1.0,1.0,-0.000615989554676788,-0.000615989554676788,0.0,0.0,-0.000615989554676788,10447.90360353067,-0.00283387367930088
2019-04-26,263.63482666015625,1.0,1.0,0.0046569602855859316,0.0046569602855859316,0.0,0.0,0.0046569602855859316,10496.559075679943,0.0
2019-04-29,264.0480041503906,1.0,1.0,0.0015672340997914258,0.0015672340997914258,0.0,0.0,0.0015672340997914258,10513.009640993825,0.0
2019-04-30,264.1828918457031,1.0,1.0,0.0005108453508160249,0.0005108453508160249,0.0,0.0,0.0005108453508160249,10518.38016309201,0.0
2019-05-01,262.1972045898437,1.0,1.0,-0.007516335527961382,-0.007516335527961382,0.0,0.0,-0.007516335527961382,10439.320488575557,-0.007516335527961382
2019-05-02,261.6310119628906,1.0,1.0,-0.0021594151922358362,-0.0021594151922358362,0.0,0.0,-0.0021594151922358362,10416.777661315908,-0.009659519831068275
2019-05-03,264.1919250488281,1.0,1.0,0.009788262739666154,0.009788262739666154,0.0,0.0,0.009788262739666154,10518.739817965552,0.0
2019-05-06,263.1046447753906,1.0,1.0,-0.0041154939661254275,-0.0041154939661254275,0.0,0.0,-0.0041154939661254275,10475.45000771347,-0.0041154939661255385
2019-05-07,258.7109069824219,1.0,1.0,-0.016699582771408816,-0.016699582771408816,0.0,0.0,-0.016699582771408816,10300.514363241906,-0.02074634970540168
2019-05-08,258.3515319824219,1.0,1.0,-0.0013890987596607562,-0.0013890987596607562,0.0,0.0,-0.0013890987596607562,10286.205931516059,-0.022106629736419192
2019-05-09,257.5697937011719,1.0,1.0,-0.0030258705077204073,-0.0030258705077204073,0.0,0.0,-0.0030258705077204073,10255.081204351545,-0.02506560844519501
2019-05-10,258.8636474609375,1.0,1.0,0.005023313258800677,0.005023313258800677,0.0,0.0,0.005023313258800677,10306.595689735443,-0.020168207589637
2019-05-13,252.3583526611328,1.0,1.0,-0.025130198324916697,-0.025130198324916697,0.0,0.0,-0.025130198324916697,10047.588895997658,-0.04479157485796814
2019-05-14,254.64065551757807,1.0,1.0,0.009043896634996385,0.009043896634996385,0.0,0.0,0.009043896634996385,10138.458251404,-0.03615276859610583
2019-05-15,256.1321716308594,1.0,1.0,0.00585733692151269,0.00585733692151269,0.0,0.0,0.00585733692151269,10197.84261724716,-0.030507190620906233
2019-05-16,258.5043029785156,1.0,1.0,0.009261356480727345,0.009261356480727345,0.0,0.0,0.009261356480727345,10292.288473059842,-0.021528372107744387
2019-05-17,256.8330078125,1.0,1.0,-0.00646525085562899,-0.00646525085562899,0.0,0.0,-0.00646525085562899,10225.74624620301,-0.027854436637183566
2019-05-20,255.13487243652344,1.0,1.0,-0.006611826845933644,-0.006611826845933644,0.0,0.0,-0.006611826845933644,10158.135382652663,-0.03428209477118094
2019-05-21,257.4350280761719,1.0,1.0,0.009015449819470334,0.009015449819470334,0.0,0.0,0.009015449819470334,10249.715542454354,-0.02557571345682641
2019-05-22,256.6443786621094,1.0,1.0,-0.003071258095571072,-0.003071258095571072,0.0,0.0,-0.003071258095571072,10218.23602061729,-0.028568421935393218
2019-05-23,253.50848388671875,1.0,1.0,-0.012218832891404352,-0.012218832891404352,0.0,0.0,-0.012218832891404352,10093.381102236439,-0.040438182053197935
2019-05-24,254.0834808349609,1.0,1.0,0.0022681566290265742,0.0022681566290265742,0.0,0.0,0.0022681566290265742,10116.274471492768,-0.03826174555486106
2019-05-28,251.7204132080078,1.0,1.0,-0.009300359154352233,-0.009300359154352233,0.0,0.0,-0.009300359154352233,10022.18948560388,-0.04720625673368073
2019-05-29,250.0311584472656,1.0,1.0,-0.006710837389839797,-0.006710837389839797,0.0,0.0,-0.006710837389839797,9954.93220167583,-0.05360030061079768
2019-05-30,250.71405029296875,1.0,1.0,0.0027312269796453403,0.0027312269796453403,0.0,0.0,0.0027312269796453403,9982.121381085588,-0.05101546821829772
2019-05-31,247.3356170654297,1.0,1.0,-0.013475244899881944,-0.013475244899881944,0.0,0.0,-0.013475244899881944,9847.609850855113,-0.06380326719025586
2019-06-03,246.7067108154297,1.0,1.0,-0.0025427241634738973,-0.0025427241634738973,0.0,0.0,-0.0025427241634738973,9822.570095334879,-0.06618375724453662
2019-06-04,252.06187438964844,1.0,1.0,0.02170659872412295,0.02170659872412295,0.0,0.0,0.02170659872412295,10035.784682833884,-0.045913782780975465
2019-06-05,254.2452087402344,1.0,1.0,0.008661898416302716,0.008661898416302716,0.0,0.0,0.008661898416302716,10122.713630284477,-0.03764958488702985
2019-06-06,255.8985748291016,1.0,1.0,0.00650303735145874,0.00650303735145874,0.0,0.0,0.00650303735145874,10188.542015120336,-0.03139138419235854
2019-06-07,258.45928955078125,1.0,1.0,0.010006756479162826,0.010006756479162826,0.0,0.0,0.010006756479162826,10290.496273943363,-0.021698753650352565
2019-06-10,259.64532470703125,1.0,1.0,0.004588866425778049,0.004588866425778049,0.0,0.0,0.004588866425778049,10337.717986799456,-0.017209459906681768
2019-06-11,259.5824279785156,1.0,1.0,-0.0002422409438205264,-0.0002422409438205264,0.0,0.0,-0.0002422409438205264,10335.213768237383,-0.017447532014691958
2019-06-12,259.1243591308594,1.0,1.0,-0.0017646373493900303,-0.0017646373493900303,0.0,0.0,-0.0017646373493900303,10316.975864008022,-0.019181380797434144
2019-06-13,260.19342041015625,1.0,1.0,0.004125668782675174,0.004125668782675174,0.0,0.0,0.004125668782675174,10359.540289261773,-0.015134848038723558
2019-06-14,259.90594482421875,1.0,1.0,-0.0011048534028429424,-0.0011048534028429424,0.0,0.0,-0.0011048534028429424,10348.094515921293,-0.0162229796532094
2019-06-17,260.0047912597656,1.0,1.0,0.00038031617789169303,0.00038031617789169303,0.0,0.0,0.00038031617789169303,10352.03006367605,-0.015848833336933543
2019-06-18,262.7272644042969,1.0,1.0,0.010470857599740535,0.010470857599740535,0.0,0.0,0.010470857599740535,10460.424696341035,-0.005543926614186012
2019-06-19,263.3203125,1.0,1.0,0.0022572765603439127,0.0022572765603439127,0.0,0.0,0.0022572765603439127,10484.036767819329,-0.003299164229440432
2019-06-20,265.8360900878906,1.0,1.0,0.009554058188696146,0.009554058188696146,0.0,0.0,0.009554058188696146,10584.201865151506,0.0
2019-06-21,265.4497375488281,1.0,1.0,-0.0014533487117371902,-0.0014533487117371902,0.0,0.0,-0.0014533487117371902,10568.81932900602,-0.0014533487117373012
2019-06-24,265.12469482421875,1.0,1.0,-0.0012244981954430134,-0.0012244981954430134,0.0,0.0,-0.0012244981954430134,10555.87782880969,-0.0026760672843054722
2019-06-25,262.5243530273437,1.0,1.0,-0.009807995436257322,-0.009807995436257322,0.0,0.0,-0.009807995436257322,10452.345827239036,-0.012457815864851063
2019-06-26,262.26251220703125,1.0,1.0,-0.0009973963074014769,-0.0009973963074014769,0.0,0.0,-0.0009973963074014769,10441.920696107265,-0.013442786792710604
2019-06-27,263.1924743652344,1.0,1.0,0.0035459210330031077,0.0035459210330031077,0.0,0.0,0.0035459210330031077,10478.946922328543,-0.009944532820137852
2019-06-28,264.5468444824219,1.0,1.0,0.005145930256759579,0.005145930256759579,0.0,0.0,0.005145930256759579,10532.87085235513,-0.004849776435706832
2019-07-01,266.948486328125,1.0,1.0,0.00907832354002136,0.00907832354002136,0.0,0.0,0.00907832354002136,10628.491661758071,0.0
2019-07-02,267.6437072753906,1.0,1.0,0.0026043262384753962,0.0026043262384753962,0.0,0.0,0.0026043262384753962,10656.171721468203,0.0
2019-07-03,269.7836303710937,1.0,1.0,0.007995417181623443,0.007995417181623443,0.0,0.0,0.007995417181623443,10741.37225994036,0.0
2019-07-05,269.4765930175781,1.0,1.0,-0.0011380874113571249,-0.0011380874113571249,0.0,0.0,-0.0011380874113571249,10729.147639390621,-0.001138087411357236
2019-07-08,267.995849609375,1.0,1.0,-0.005494886927364884,-0.005494886927364884,0.0,0.0,-0.005494886927364884,10670.192186285165,-0.006626720677083364
2019-07-09,268.3299255371094,1.0,1.0,0.0012465712742242285,0.0012465712742242285,0.0,0.0,0.0012465712742242285,10683.49334135504,-0.005388410082497352
2019-07-10,269.612060546875,1.0,1.0,0.004778203576061069,0.004778203576061069,0.0,0.0,0.004778203576061069,10734.54124744353,-0.0006359534267614819
2019-07-11,270.2440490722656,1.0,1.0,0.0023440662265208356,0.0023440662265208356,0.0,0.0,0.0023440662265208356,10759.703723038856,0.0
2019-07-12,271.4539489746094,1.0,1.0,0.004477063996403574,0.004477063996403574,0.0,0.0,0.004477063996403574,10807.875605189243,0.0
2019-07-15,271.5442199707031,1.0,1.0,0.00033254626221035366,0.00033254626221035366,0.0,0.0,0.00033254626221035366,10811.469723824182,0.0
2019-07-16,270.6684265136719,1.0,1.0,-0.0032252332865922995,-0.0032252332865922995,0.0,0.0,-0.0032252332865922995,10776.60021179392,-0.0032252332865921884
2019-07-17,268.82647705078125,1.0,1.0,-0.006805187759118203,-0.006805187759118203,0.0,0.0,-0.006805187759118203,10703.26342394771,-0.01000847272762817
2019-07-18,269.8106994628906,1.0,1.0,0.0036611810819640045,0.0036611810819640045,0.0,0.0,0.0036611810819640045,10742.450009510745,-0.006383934476673958
2019-07-19,268.3119506835937,1.0,1.0,-0.005554815959042725,-0.005554815959042725,0.0,0.0,-0.005554815959042725,10682.777676758695,-0.011903288854604233
2019-07-22,268.970947265625,1.0,1.0,0.002456083601018788,0.002456083601018788,0.0,0.0,0.002456083601018788,10709.01547182391,-0.009476440726139623
2019-07-23,270.8941955566406,1.0,1.0,0.007150394161776541,0.007150394161776541,0.0,0.0,0.007150394161776541,10785.589153532015,-0.002393806850805591
2019-07-24,272.1672058105469,1.0,1.0,0.004699289518885541,0.004699289518885541,0.0,0.0,0.004699289518885541,10836.273759596215,0.0
2019-07-25,270.8670654296875,1.0,1.0,-0.00477699132409215,-0.00477699132409215,0.0,0.0,-0.00477699132409215,10784.508973861137,-0.00477699132409215
2019-07-26,272.6819152832031,1.0,1.0,0.006700149575721515,0.006700149575721515,0.0,0.0,0.006700149575721515,10856.766797086719,0.0
2019-07-29,272.18524169921875,1.0,1.0,-0.0018214393993402078,-0.0018214393993402078,0.0,0.0,-0.0018214393993402078,10836.991854293057,-0.0018214393993400968
2019-07-30,271.5172119140625,1.0,1.0,-0.0024543203774967104,-0.0024543203774967104,0.0,0.0,-0.0024543203774967104,10810.3944043543,-0.00427128938100263
2019-07-31,268.5466003417969,1.0,1.0,-0.010940785489524818,-0.010940785489524818,0.0,0.0,-0.010940785489524818,10692.120198119099,-0.015165343609646387
2019-08-01,266.2081604003906,1.0,1.0,-0.008707762222385118,-0.008707762222385118,0.0,0.0,-0.008707762222385118,10599.015757780717,-0.02374104962585788
2019-08-02,264.2037048339844,1.0,1.0,-0.0075296548512692185,-0.0075296548512692185,0.0,0.0,-0.0075296548512692185,10519.208827361465,-0.031091942567637476
2019-08-05,256.25830078125,1.0,1.0,-0.030073022850784614,-0.030073022850784614,0.0,0.0,-0.030073022850784614,10202.864419924046,-0.06022993671911048
2019-08-06,259.8518371582031,1.0,1.0,0.014023102338529325,0.014023102338529325,0.0,0.0,0.014023102338529325,10345.940231830782,-0.04705144494703628
2019-08-07,260.00537109375,1.0,1.0,0.0005908518378239247,0.0005908518378239247,0.0,0.0,0.0005908518378239247,10352.053149630776,-0.04648839354193157
2019-08-08,265.1067199707031,1.0,1.0,0.019620167289212453,0.019620167289212453,0.0,0.0,0.019620167289212453,10555.16216421335,-0.027780336311018505
2019-08-09,263.3008728027344,1.0,1.0,-0.006811774398507553,-0.006811774398507553,0.0,0.0,-0.006811774398507553,10483.262780811066,-0.03440287732586067
2019-08-12,260.0955505371094,1.0,1.0,-0.012173610484103592,-0.012173610484103592,0.0,0.0,-0.012173610484103592,10355.643623114971,-0.04615768058186698
2019-08-13,264.1404724121094,1.0,1.0,0.015551676553662963,0.015551676553662963,0.0,0.0,0.015551676553662963,10516.691243246658,-0.03132383334708044
2019-08-14,256.3305053710937,1.0,1.0,-0.029567475857431802,-0.029567475857431802,0.0,0.0,-0.029567475857431802,10205.739228811899,-0.05996514251826013
2019-08-15,257.0077209472656,1.0,1.0,0.0026419624741562675,0.0026419624741562675,0.0,0.0,0.0026419624741562675,10232.702408875444,-0.05748160570039462
2019-08-16,260.7998352050781,1.0,1.0,0.014754865121700433,0.014754865121700433,0.0,0.0,0.014754865121700433,10383.684552748902,-0.04357487391778203
2019-08-19,263.9419860839844,1.0,1.0,0.01204813214868583,0.01204813214868583,0.0,0.0,0.01204813214868583,10508.788556430689,-0.03205173760841995
2019-08-20,261.9194641113281,1.0,1.0,-0.0076627519655501075,-0.0076627519655501075,0.0,0.0,-0.0076627519655501075,10428.26231626435,-0.03946888505861179
2019-08-21,264.05029296875,1.0,1.0,0.008135435312727202,0.008135435312727202,0.0,0.0,0.008135435312727202,10513.100769762468,-0.03165454630714448
2019-08-22,263.96905517578125,1.0,1.0,-0.00030766030234385955,-0.00030766030234385955,0.0,0.0,-0.00030766030234385955,10509.866306001073,-0.03195246776220084
2019-08-23,257.1883239746094,1.0,1.0,-0.02568759886137595,-0.02568759886137595,0.0,0.0,-0.02568759886137595,10239.893076245826,-0.05681928444907036
2019-08-26,260.0324401855469,1.0,1.0,0.01105849661829228,0.01105849661829228,0.0,0.0,0.01105849661829228,10353.130899201164,-0.04638912369571202
2019-08-27,259.01202392578125,1.0,1.0,-0.0039241883014192736,-0.0039241883014192736,0.0,0.0,-0.0039241883014192736,10312.503264043455,-0.050131272340611654
2019-08-28,260.83599853515625,1.0,1.0,0.007042046086237486,0.007042046086237486,0.0,0.0,0.007042046086237486,10385.124387293323,-0.043442252984558505
2019-08-29,264.1675109863281,1.0,1.0,0.0127724411886454,0.0127724411886454,0.0,0.0,0.0127724411886454,10517.767777766794,-0.031224675417260594
2019-08-30,264.05029296875,1.0,1.0,-0.000443726093115937,-0.000443726093115937,0.0,0.0,-0.000443726093115937,10513.100769762465,-0.031654546307144815
2019-09-03,262.5062866210937,1.0,1.0,-0.0058473949424439065,-0.0058473949424439065,0.0,0.0,-0.0058473949424439065,10451.626517491952,-0.037316844615607025
2019-09-04,265.48583984375,1.0,1.0,0.011350407112181049,0.011350407112181049,0.0,0.0,0.011350407112181049,10570.256733449953,-0.026389998881955146
2019-09-05,268.8988037109375,1.0,1.0,0.012855540126720744,0.012855540126720744,0.0,0.0,0.012855540126720744,10706.143093036557,-0.013873716444805617
2019-09-06,269.1063842773437,1.0,1.0,0.0007719653770916768,0.0007719653770916768,0.0,0.0,0.0007719653770916768,10714.407864826571,-0.013112461096460803
2019-09-09,269.24188232421875,1.0,1.0,0.0005035110825739597,0.0005035110825739597,0.0,0.0,0.0005035110825739597,10719.802687929729,-0.012615552283368858
2019-09-10,269.1786193847656,1.0,1.0,-0.0002349669334763549,-0.0002349669334763549,0.0,0.0,-0.0002349669334763549,10717.283888764674,-0.012847554979211084
2019-09-11,271.09283447265625,1.0,1.0,0.0071113192134864,0.0071113192134864,0.0,0.0,0.0071113192134864,10793.497915599235,-0.0058275988302946
2019-09-12,272.03179931640625,1.0,1.0,0.003463628411929598,0.003463628411929598,0.0,0.0,0.003463628411929598,10830.882581643807,-0.002384155055246917
2019-09-13,271.8511962890625,1.0,1.0,-0.000663904101643964,-0.000663904101643964,0.0,0.0,-0.000663904101643964,10823.69191427343,-0.0030464763065708445
2019-09-16,271.01141357421875,1.0,1.0,-0.0030891264276461383,-0.0030891264276461383,0.0,0.0,-0.0030891264276461383,10790.256161536348,-0.00612619178374707
2019-09-17,271.69775390625,1.0,1.0,0.002532514490734883,0.002532514490734883,0.0,0.0,0.002532514490734883,10817.582641624182,-0.0036091919624774427
2019-09-18,271.8602905273437,1.0,1.0,0.0005982258548584696,0.0005982258548584696,0.0,0.0,0.0005982258548584696,10824.05399924747,-0.003013125219565982
2019-09-19,271.84228515625,1.0,1.0,-6.623023560659025e-05,-6.623023560659025e-05,0.0,0.0,-6.623023560659025e-05,10823.33711960088,-0.003079155895179597
2019-09-20,270.55780029296875,1.0,1.0,-0.004725110600593108,-0.004725110600593108,0.0,0.0,-0.004725110600593108,10772.195654643261,-0.00778971714361143
2019-09-23,270.4942626953125,1.0,1.0,-0.0002348392749624839,-0.0002348392749624839,0.0,0.0,-0.0002348392749624839,10769.665920025971,-0.008022727087047654
2019-09-24,268.3717346191406,1.0,1.0,-0.007846850631958557,-0.007846850631958557,0.0,0.0,-0.007846850631958557,10685.157960195433,-0.01580662457789328
2019-09-25,269.95916748046875,1.0,1.0,0.005915052356690653,0.005915052356690653,0.0,0.0,0.005915052356690653,10748.3612289695,-0.009985069233163335
2019-09-26,269.3968505859375,1.0,1.0,-0.002082970175746768,-0.002082970175746768,0.0,0.0,-0.002082970175746768,10725.972713091403,-0.01204724080749453
2019-09-27,267.94561767578125,1.0,1.0,-0.005386970586329531,-0.005386970586329531,0.0,0.0,-0.005386970586329531,10668.192213576207,-0.017369313261947683
2019-09-30,269.18817138671875,1.0,1.0,0.004637335447825963,0.004637335447825963,0.0,0.0,0.004637335447825963,10717.664199492445,-0.01281252514621578
2019-10-01,265.9862365722656,1.0,1.0,-0.01189478273862632,-0.01189478273862632,0.0,0.0,-0.01189478273862632,10590.17991237393,-0.024554905681894668
2019-10-02,261.2876281738281,1.0,1.0,-0.01766485536615703,-0.01766485536615703,0.0,0.0,-0.01766485536615703,10403.105915920263,-0.04178600219065132
2019-10-03,263.4283142089844,1.0,1.0,0.008192833507341124,0.008192833507341124,0.0,0.0,0.008192833507341124,10488.336830648632,-0.03393551444219567
2019-10-04,266.99298095703125,1.0,1.0,0.013531828416967207,0.013531828416967207,0.0,0.0,0.013531828416967207,10630.263205020326,-0.020862895583901753
2019-10-07,265.8410949707031,1.0,1.0,-0.004314293140588288,-0.004314293140588288,0.0,0.0,-0.004314293140588288,10584.40113339226,-0.025087180077179472
