Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-01-31,241.473876953125,0.0,0.0,0.00878236558259693,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-01,241.5901336669922,0.0,0.0,0.0004814463383537859,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-04,243.289794921875,0.0,0.0,0.007035309054572725,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-05,244.3097381591797,0.0,0.0,0.004192297657335864,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-06,243.98768615722656,0.0,0.0,-0.0013182118911007068,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-07,241.6618194580078,0.0,0.0,-0.009532721654321286,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-08,241.9569396972656,0.0,0.0,0.0012212116912786453,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-11,242.0910797119141,0.0,0.0,0.0005543962277598791,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-12,245.20433044433597,0.0,0.0,0.012859832490014211,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-13,246.0003967285156,0.0,0.0,0.0032465425171614992,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-14,245.4547576904297,0.0,0.0,-0.0022180412931938065,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-15,248.12954711914065,0.0,0.0,0.010897280842624424,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-19,248.5589904785156,0.0,0.0,0.0017307223761173773,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-20,249.05992126464844,0.0,0.0,0.0020153396389663847,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-21,248.17431640625,0.0,0.0,-0.003555790325081687,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-22,249.71304321289065,0.0,0.0,0.006200185534597447,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-25,250.0529327392578,0.0,0.0,0.0013611204364578633,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-02-26,249.8740234375,0.0,0.0,-0.0007154857165557749,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-27,249.7667236328125,0.0,0.0,-0.0004294156039567065,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-02-28,249.301513671875,0.0,0.0,-0.0018625778253047454,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-01,250.8580322265625,0.0,0.0,0.006243518267346593,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-04,249.9456024169922,0.0,0.0,-0.0036372357762347596,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-05,249.6055603027344,0.0,0.0,-0.001360464480949286,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-06,248.09376525878903,0.0,0.0,-0.006056736244624439,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-07,246.0183563232422,0.0,0.0,-0.00836542157108211,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-08,245.5263214111328,0.0,0.0,-0.0019999926812895863,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-11,249.08676147460935,0.0,0.0,0.014501256089421766,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-12,250.0260467529297,0.0,0.0,0.003770916096703436,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-13,251.6810607910156,0.0,0.0,0.006619366500328461,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-14,251.52008056640625,0.0,0.0,-0.0006396199384387513,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-15,252.76271057128903,0.0,0.0,0.004940480307116912,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-18,253.67913818359372,0.0,0.0,0.0036256440288735536,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-19,253.74208068847656,0.0,0.0,0.00024811856951867384,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-20,252.9783172607422,0.0,0.0,-0.003009999073319114,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-21,255.83563232421875,0.0,0.0,0.011294703413382123,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-22,250.9117431640625,0.0,0.0,-0.019246299334551797,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-25,250.72311401367188,0.0,0.0,-0.0007517748990619744,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-26,252.5919342041016,0.0,0.0,0.007453721200701979,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-27,251.2711639404297,0.0,0.0,-0.005228869511742507,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-03-28,252.2235412597656,0.0,0.0,0.00379023722579519,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-03-29,253.8140411376953,0.0,0.0,0.0063059136747734,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-01,256.823974609375,0.0,0.0,0.011858813870926799,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-02,256.9497375488281,0.0,0.0,0.0004896853560669712,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-03,257.3540954589844,0.0,0.0,0.0015736848537524217,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-04,258.03692626953125,0.0,0.0,0.002653273534773515,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-05,259.2859802246094,0.0,0.0,0.004840601588058879,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-08,259.4835510253906,0.0,0.0,0.0007619802683125343,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-09,258.1537780761719,0.0,0.0,-0.0051246907326647495,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-10,259.0343933105469,0.0,0.0,0.003411204131651857,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-11,258.9624938964844,0.0,0.0,-0.0002775670564190147,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-12,260.7146301269531,0.0,0.0,0.006765984541256209,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-15,260.5438537597656,0.0,0.0,-0.000655031775947279,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-16,260.7146301269531,0.0,0.0,0.0006554611238112074,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-17,260.0766906738281,0.0,0.0,-0.00244688782065805,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-18,260.5888671875,0.0,0.0,0.0019693287866162645,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-22,260.8134155273437,0.0,0.0,0.0008616958286331577,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-23,263.1585388183594,0.0,0.0,0.008991574633053334,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-24,262.57452392578125,0.0,0.0,-0.0022192511601579756,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-25,262.41278076171875,0.0,0.0,-0.000615989554676788,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-04-26,263.63482666015625,0.0,0.0,0.0046569602855859316,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-29,264.0480041503906,0.0,0.0,0.0015672340997914258,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-04-30,264.1828918457031,0.0,0.0,0.0005108453508160249,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-05-01,262.1972045898437,0.0,0.0,-0.007516335527961382,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-05-02,261.6310119628906,0.0,0.0,-0.0021594151922358362,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-05-03,264.1919250488281,0.0,0.0,0.009788262739666154,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-05-06,263.1046447753906,0.0,0.0,-0.0041154939661254275,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-05-07,258.7109069824219,0.0,0.0,-0.016699582771408816,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-05-08,258.3515319824219,1.0,0.0,-0.0013890987596607562,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-05-09,257.5697937011719,1.0,1.0,-0.0030258705077204073,-0.0030258705077204073,1.0,0.001,-0.004025870507720407,10201.407518770802,-0.005021844637212669
2019-05-10,258.8636474609375,1.0,1.0,0.005023313258800677,0.005023313258800677,0.0,0.0,0.005023313258800677,10252.652384418272,-2.375767716178423e-05
2019-05-13,252.3583526611328,1.0,1.0,-0.025130198324916697,-0.025130198324916697,0.0,0.0,-0.025130198324916697,9995.001196641411,-0.0251533589669396
2019-05-14,254.64065551757807,1.0,1.0,0.009043896634996385,0.009043896634996385,0.0,0.0,0.009043896634996385,10085.394954330503,-0.01633694671046315
2019-05-15,256.1321716308594,1.0,1.0,0.00585733692151269,0.00585733692151269,0.0,0.0,0.00585733692151269,10144.468510564539,-0.010575300790102604
2019-05-16,258.5043029785156,1.0,1.0,0.009261356480727345,0.009261356480727345,0.0,0.0,0.009261356480727345,10238.42004974839,-0.001411885939883173
2019-05-17,256.8330078125,1.0,1.0,-0.00646525085562899,-0.00646525085562899,0.0,0.0,-0.00646525085562899,10172.226095761467,-0.007868008598731158
2019-05-20,255.13487243652344,1.0,1.0,-0.006611826845933644,-0.006611826845933644,0.0,0.0,-0.006611826845933644,10104.969098178604,-0.014427813534187761
2019-05-21,257.4350280761719,1.0,1.0,0.009015449819470334,0.009015449819470334,0.0,0.0,0.009015449819470334,10196.069940010533,-0.005542436943639428
2019-05-22,256.6443786621094,1.0,1.0,-0.003071258095571072,-0.003071258095571072,0.0,0.0,-0.003071258095571072,10164.755177664267,-0.00859667278487819
2019-05-23,253.50848388671875,1.0,1.0,-0.012218832891404352,-0.012218832891404352,0.0,0.0,-0.012218832891404352,10040.553732766348,-0.0207104643681022
2019-05-24,254.0834808349609,1.0,1.0,0.0022681566290265742,0.0022681566290265742,0.0,0.0,0.0022681566290265742,10063.32728127442,-0.018489282316122346
2019-05-28,251.7204132080078,1.0,1.0,-0.009300359154352233,-0.009300359154352233,0.0,0.0,-0.009300359154352233,9969.734723270776,-0.027617684504428475
2019-05-29,250.0311584472656,1.0,1.0,-0.006710837389839797,-0.006710837389839797,0.0,0.0,-0.006710837389839797,9902.829454723065,-0.034143184104475255
2019-05-30,250.71405029296875,1.0,1.0,0.0027312269796453403,0.0027312269796453403,0.0,0.0,0.0027312269796453403,9929.876329704632,-0.031505209910427046
2019-05-31,247.3356170654297,1.0,1.0,-0.013475244899881944,-0.013475244899881944,0.0,0.0,-0.013475244899881944,9796.068814336322,-0.0445559143911437
2019-06-03,246.7067108154297,1.0,1.0,-0.0025427241634738973,-0.0025427241634738973,0.0,0.0,-0.0025427241634738973,9771.160113455055,-0.046985345154469726
2019-06-04,252.06187438964844,1.0,1.0,0.02170659872412295,0.02170659872412295,0.0,0.0,0.02170659872412295,9983.258765106979,-0.02629863846352931
2019-06-05,254.2452087402344,1.0,1.0,0.008661898416302716,0.008661898416302716,0.0,0.0,0.008661898416302716,10069.732738394,-0.017864536182084723
2019-06-06,255.8985748291016,0.0,1.0,0.00650303735145874,0.00650303735145874,0.0,0.0,0.00650303735145874,10135.216586510982,-0.011477672576684639
2019-06-07,258.45928955078125,0.0,0.0,0.010006756479162826,0.0,1.0,0.001,-0.001,10125.081369924472,-0.01246619490410783
2019-06-10,259.64532470703125,0.0,0.0,0.004588866425778049,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-11,259.5824279785156,0.0,0.0,-0.0002422409438205264,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-12,259.1243591308594,0.0,0.0,-0.0017646373493900303,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-13,260.19342041015625,0.0,0.0,0.004125668782675174,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-14,259.90594482421875,0.0,0.0,-0.0011048534028429424,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-17,260.0047912597656,0.0,0.0,0.00038031617789169303,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-18,262.7272644042969,0.0,0.0,0.010470857599740535,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-19,263.3203125,0.0,0.0,0.0022572765603439127,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-20,265.8360900878906,0.0,0.0,0.009554058188696146,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-21,265.4497375488281,0.0,0.0,-0.0014533487117371902,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-24,265.12469482421875,0.0,0.0,-0.0012244981954430134,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-25,262.5243530273437,0.0,0.0,-0.009807995436257322,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-26,262.26251220703125,0.0,0.0,-0.0009973963074014769,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-06-27,263.1924743652344,0.0,0.0,0.0035459210330031077,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-06-28,264.5468444824219,0.0,0.0,0.005145930256759579,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-01,266.948486328125,0.0,0.0,0.00907832354002136,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-02,267.6437072753906,0.0,0.0,0.0026043262384753962,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-03,269.7836303710937,0.0,0.0,0.007995417181623443,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-05,269.4765930175781,0.0,0.0,-0.0011380874113571249,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-08,267.995849609375,0.0,0.0,-0.005494886927364884,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-09,268.3299255371094,0.0,0.0,0.0012465712742242285,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-10,269.612060546875,0.0,0.0,0.004778203576061069,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-11,270.2440490722656,0.0,0.0,0.0023440662265208356,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-12,271.4539489746094,0.0,0.0,0.004477063996403574,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-15,271.5442199707031,0.0,0.0,0.00033254626221035366,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-16,270.6684265136719,0.0,0.0,-0.0032252332865922995,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-17,268.82647705078125,0.0,0.0,-0.006805187759118203,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-18,269.8106994628906,0.0,0.0,0.0036611810819640045,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-19,268.3119506835937,0.0,0.0,-0.005554815959042725,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-22,268.970947265625,0.0,0.0,0.002456083601018788,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-23,270.8941955566406,0.0,0.0,0.007150394161776541,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-24,272.1672058105469,0.0,0.0,0.004699289518885541,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-25,270.8670654296875,0.0,0.0,-0.00477699132409215,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-26,272.6819152832031,0.0,0.0,0.006700149575721515,0.0,0.0,0.0,0.0,10125.081369924472,-0.01246619490410783
2019-07-29,272.18524169921875,0.0,0.0,-0.0018214393993402078,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-30,271.5172119140625,0.0,0.0,-0.0024543203774967104,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-07-31,268.5466003417969,0.0,0.0,-0.010940785489524818,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-08-01,266.2081604003906,1.0,0.0,-0.008707762222385118,-0.0,0.0,0.0,-0.0,10125.081369924472,-0.01246619490410783
2019-08-02,264.2037048339844,1.0,1.0,-0.0075296548512692185,-0.0075296548512692185,1.0,0.001,-0.00852965485126922,10038.717920497998,-0.020889517415536463
2019-08-05,256.25830078125,1.0,1.0,-0.030073022850784614,-0.030073022850784614,0.0,0.0,-0.030073022850784614,9736.823327082282,-0.050334329331741756
2019-08-06,259.8518371582031,1.0,1.0,0.014023102338529325,0.014023102338529325,0.0,0.0,0.014023102338529325,9873.363797050137,-0.037017070444572586
2019-08-07,260.00537109375,1.0,1.0,0.0005908518378239247,0.0005908518378239247,0.0,0.0,0.0005908518378239247,9879.197492195128,-0.036448090210851825
2019-08-08,265.1067199707031,1.0,1.0,0.019620167289212453,0.019620167289212453,0.0,0.0,0.019620167289212453,10073.028999675164,-0.01754304054894862
2019-08-09,263.3008728027344,1.0,1.0,-0.006811774398507553,-0.006811774398507553,0.0,0.0,-0.006811774398507553,10004.413798619753,-0.02423531571297277
2019-08-12,260.0955505371094,1.0,1.0,-0.012173610484103592,-0.012173610484103592,0.0,0.0,-0.012173610484103592,9882.623961913567,-0.03611389490362715
2019-08-13,264.1404724121094,1.0,1.0,0.015551676553662963,0.015551676553662963,0.0,0.0,0.015551676553662963,10036.315333270724,-0.02112384996259853
2019-08-14,256.3305053710937,1.0,1.0,-0.029567475857431802,-0.029567475857431802,0.0,0.0,-0.029567475857431802,9739.56682195667,-0.05006674689624513
2019-08-15,257.0077209472656,1.0,1.0,0.0026419624741562675,0.0026419624741562675,0.0,0.0,0.0026419624741562675,9765.298392014818,-0.04755705888859174
2019-08-16,260.7998352050781,1.0,1.0,0.014754865121700433,0.014754865121700433,0.0,0.0,0.014754865121700433,9909.384052662155,-0.033503891756377246
2019-08-19,263.9419860839844,1.0,1.0,0.01204813214868583,0.01204813214868583,0.0,0.0,0.01204813214868583,10028.773621240707,-0.02185941892306764
2019-08-20,261.9194641113281,1.0,1.0,-0.0076627519655501075,-0.0076627519655501075,0.0,0.0,-0.0076627519655501075,9951.925616462488,-0.0293546675832993
2019-08-21,264.05029296875,1.0,1.0,0.008135435312727202,0.008135435312727202,0.0,0.0,0.008135435312727202,10032.888863552293,-0.021458045269822423
2019-08-22,263.96905517578125,1.0,1.0,-0.00030766030234385955,-0.00030766030234385955,0.0,0.0,-0.00030766030234385955,10029.802141931148,-0.021759103783471012
2019-08-23,257.1883239746094,1.0,1.0,-0.02568759886137595,-0.02568759886137595,0.0,0.0,-0.02568759886137595,9772.160607850252,-0.04688776351527413
2019-08-26,260.0324401855469,1.0,1.0,0.01105849661829228,0.01105849661829228,0.0,0.0,0.01105849661829228,9880.226012885572,-0.03634777507125486
2019-08-27,259.01202392578125,1.0,1.0,-0.0039241883014192736,-0.0039241883014192736,0.0,0.0,-0.0039241883014192736,9841.454145550428,-0.040129327858956954
2019-08-28,260.83599853515625,1.0,1.0,0.007042046086237486,0.007042046086237486,0.0,0.0,0.007042046086237486,9910.758119198987,-0.03336987434891192
2019-08-29,264.1675109863281,0.0,1.0,0.0127724411886454,0.0127724411886454,0.0,0.0,0.0127724411886454,10037.342694411347,-0.021023647917860377
2019-08-30,264.05029296875,0.0,0.0,-0.000443726093115937,-0.0,1.0,0.001,-0.001,10027.305351716936,-0.022002624269942483
2019-09-03,262.5062866210937,0.0,0.0,-0.0058473949424439065,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-04,265.48583984375,0.0,0.0,0.011350407112181049,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-05,268.8988037109375,0.0,0.0,0.012855540126720744,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-06,269.1063842773437,0.0,0.0,0.0007719653770916768,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-09,269.24188232421875,0.0,0.0,0.0005035110825739597,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-10,269.1786193847656,0.0,0.0,-0.0002349669334763549,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-11,271.09283447265625,0.0,0.0,0.0071113192134864,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-12,272.03179931640625,0.0,0.0,0.003463628411929598,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-13,271.8511962890625,0.0,0.0,-0.000663904101643964,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-16,271.01141357421875,0.0,0.0,-0.0030891264276461383,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-17,271.69775390625,0.0,0.0,0.002532514490734883,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-18,271.8602905273437,0.0,0.0,0.0005982258548584696,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-19,271.84228515625,0.0,0.0,-6.623023560659025e-05,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-20,270.55780029296875,0.0,0.0,-0.004725110600593108,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-23,270.4942626953125,0.0,0.0,-0.0002348392749624839,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-24,268.3717346191406,0.0,0.0,-0.007846850631958557,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-25,269.95916748046875,0.0,0.0,0.005915052356690653,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-09-26,269.3968505859375,0.0,0.0,-0.002082970175746768,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-27,267.94561767578125,0.0,0.0,-0.005386970586329531,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-09-30,269.18817138671875,0.0,0.0,0.004637335447825963,0.0,0.0,0.0,0.0,10027.305351716936,-0.022002624269942483
2019-10-01,265.9862365722656,1.0,0.0,-0.01189478273862632,-0.0,0.0,0.0,-0.0,10027.305351716936,-0.022002624269942483
2019-10-02,261.2876281738281,1.0,1.0,-0.01766485536615703,-0.01766485536615703,1.0,0.001,-0.01866485536615703,9840.147147614845,-0.04025680383642527
2019-10-03,263.4283142089844,1.0,1.0,0.008192833507341124,0.008192833507341124,0.0,0.0,0.008192833507341124,9920.765834882992,-0.03239378762045364
2019-10-04,266.99298095703125,1.0,1.0,0.013531828416967207,0.013531828416967207,0.0,0.0,0.013531828416967207,10055.01193592554,-0.01930030637934199
2019-10-07,265.8410949707031,1.0,1.0,-0.004314293140588288,-0.004314293140588288,0.0,0.0,-0.004314293140588288,10011.631666901843,-0.02353133234050664
2019-10-08,261.7139587402344,1.0,1.0,-0.015524824071777132,-0.015524824071777132,0.0,0.0,-0.015524824071777132,9856.20284660176,-0.03869083661752282
2019-10-09,264.1993103027344,1.0,1.0,0.00949644250716819,0.00949644250716819,0.0,0.0,0.00949644250716819,9949.801710273501,-0.029561819415847124
2019-10-10,265.9862365722656,1.0,1.0,0.0067635538771229076,0.0067635538771229076,0.0,0.0,0.0067635538771229076,10017.097730207624,-0.022998208497049255
2019-10-11,268.74371337890625,1.0,1.0,0.010366990571301304,0.010366990571301304,0.0,0.0,0.010366990571301304,10120.944887928492,-0.012869640136393468
