Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-01-29,235.64122009277344,1.0,1.0,-0.0013271247365976846,-0.0013271247365976846,0.0,0.0,-0.0013271247365976846,10518.031989237052,-0.011446315868310908
2019-01-30,239.3716278076172,1.0,1.0,0.015830879306154788,0.015830879306154788,0.0,0.0,0.015830879306154788,10684.541684196938,0.0
2019-01-31,241.473876953125,1.0,1.0,0.00878236558259693,0.00878236558259693,0.0,0.0,0.00878236558259693,10778.377235350052,0.0
2019-02-01,241.5901336669922,1.0,1.0,0.0004814463383537859,0.0004814463383537859,0.0,0.0,0.0004814463383537859,10783.566445603408,0.0
2019-02-04,243.289794921875,1.0,1.0,0.007035309054572725,0.007035309054572725,0.0,0.0,0.007035309054572725,10859.432168258747,0.0
2019-02-05,244.3097381591797,1.0,1.0,0.004192297657335864,0.004192297657335864,0.0,0.0,0.004192297657335864,10904.958140297736,0.0
2019-02-06,243.98768615722656,1.0,1.0,-0.0013182118911007068,-0.0013182118911007068,0.0,0.0,-0.0013182118911007068,10890.583094805239,-0.0013182118911008178
2019-02-07,241.6618194580078,1.0,1.0,-0.009532721654321286,-0.009532721654321286,0.0,0.0,-0.009532721654321286,10786.766197509203,-0.010838367398382953
2019-02-08,241.9569396972656,1.0,1.0,0.0012212116912786453,0.0012212116912786453,0.0,0.0,0.0012212116912786453,10799.93912250069,-0.009630391648085657
2019-02-11,242.0910797119141,1.0,1.0,0.0005543962277598791,0.0005543962277598791,0.0,0.0,0.0005543962277598791,10805.92656801024,-0.009081334473127312
2019-02-12,245.20433044433597,1.0,1.0,0.012859832490014211,0.012859832490014211,0.0,0.0,0.012859832490014211,10944.888973574245,0.0
2019-02-13,246.0003967285156,1.0,1.0,0.0032465425171614992,0.0032465425171614992,0.0,0.0,0.0032465425171614992,10980.422020972566,0.0
2019-02-14,245.4547576904297,1.0,1.0,-0.0022180412931938065,-0.0022180412931938065,0.0,0.0,-0.0022180412931938065,10956.066991513355,-0.0022180412931938065
2019-02-15,248.12954711914065,1.0,1.0,0.010897280842624424,0.010897280842624424,0.0,0.0,0.010897280842624424,11075.458330450485,0.0
2019-02-19,248.5589904785156,1.0,1.0,0.0017307223761173773,0.0017307223761173773,0.0,0.0,0.0017307223761173773,11094.62687400875,0.0
2019-02-20,249.05992126464844,1.0,1.0,0.0020153396389663847,0.0020153396389663847,0.0,0.0,0.0020153396389663847,11116.986315327482,0.0
2019-02-21,248.17431640625,1.0,1.0,-0.003555790325081687,-0.003555790325081687,0.0,0.0,-0.003555790325081687,11077.456642943374,-0.003555790325081687
2019-02-22,249.71304321289065,1.0,1.0,0.006200185534597447,0.006200185534597447,0.0,0.0,0.006200185534597447,11146.138929381083,0.0
2019-02-25,250.0529327392578,1.0,1.0,0.0013611204364578633,0.0013611204364578633,0.0,0.0,0.0013611204364578633,11161.310166865462,0.0
2019-02-26,249.8740234375,1.0,1.0,-0.0007154857165557749,-0.0007154857165557749,0.0,0.0,-0.0007154857165557749,11153.324408863022,-0.0007154857165556638
2019-02-27,249.7667236328125,1.0,1.0,-0.0004294156039567065,-0.0004294156039567065,0.0,0.0,-0.0004294156039567065,11148.534997325865,-0.0011445940797812915
2019-02-28,249.301513671875,1.0,1.0,-0.0018625778253047454,-0.0018625778253047454,0.0,0.0,-0.0018625778253047454,11127.769983255212,-0.0030050400095340546
2019-03-01,250.8580322265625,1.0,1.0,0.006243518267346593,0.006243518267346593,0.0,0.0,0.006243518267346593,11197.246418420496,0.0
2019-03-04,249.9456024169922,1.0,1.0,-0.0036372357762347596,-0.0036372357762347596,0.0,0.0,-0.0036372357762347596,11156.5193931521,-0.0036372357762347596
2019-03-05,249.6055603027344,1.0,1.0,-0.001360464480949286,-0.001360464480949286,0.0,0.0,-0.001360464480949286,11141.341344786695,-0.004992751927101691
2019-03-06,248.09376525878903,1.0,1.0,-0.006056736244624439,-0.006056736244624439,0.0,0.0,-0.006056736244624439,11073.861178849993,-0.011019248390168768
2019-03-07,246.0183563232422,1.0,1.0,-0.00836542157108211,-0.00836542157108211,0.0,0.0,-0.00836542157108211,10981.223661669273,-0.019292489303070592
2019-03-08,245.5263214111328,1.0,1.0,-0.0019999926812895863,-0.0019999926812895863,0.0,0.0,-0.0019999926812895863,10959.261294714332,-0.02125389714695014
2019-03-11,249.08676147460935,1.0,1.0,0.014501256089421766,0.014501256089421766,0.0,0.0,0.014501256089421766,11118.18434929987,-0.007060849262954694
2019-03-12,250.0260467529297,1.0,1.0,0.003770916096703436,0.003770916096703436,0.0,0.0,0.003770916096703436,11160.110089628763,-0.003316559036393163
2019-03-13,251.6810607910156,1.0,1.0,0.006619366500328461,0.006619366500328461,0.0,0.0,0.006619366500328461,11233.982948496028,0.0
2019-03-14,251.52008056640625,1.0,1.0,-0.0006396199384387513,-0.0006396199384387513,0.0,0.0,-0.0006396199384387513,11226.797469014089,-0.0006396199384387513
2019-03-15,252.76271057128903,1.0,1.0,0.004940480307116912,0.004940480307116912,0.0,0.0,0.004940480307116912,11282.263240821743,0.0
2019-03-18,253.67913818359372,1.0,1.0,0.0036256440288735536,0.0036256440288735536,0.0,0.0,0.0036256440288735536,11323.168711173008,0.0
2019-03-19,253.74208068847656,1.0,1.0,0.00024811856951867384,0.00024811856951867384,0.0,0.0,0.00024811856951867384,11325.978199596042,0.0
2019-03-20,252.9783172607422,1.0,1.0,-0.003009999073319114,-0.003009999073319114,0.0,0.0,-0.003009999073319114,11291.887015710827,-0.003009999073319003
2019-03-21,255.83563232421875,1.0,1.0,0.011294703413382123,0.011294703413382123,0.0,0.0,0.011294703413382123,11419.4255305307,0.0
2019-03-22,250.9117431640625,1.0,1.0,-0.019246299334551797,-0.019246299334551797,0.0,0.0,-0.019246299334551797,11199.643848541484,-0.019246299334551686
2019-03-25,250.72311401367188,1.0,1.0,-0.0007517748990619744,-0.0007517748990619744,0.0,0.0,-0.0007517748990619744,11191.224237417717,-0.01998360534887411
2019-03-26,252.5919342041016,1.0,1.0,0.007453721200701979,0.007453721200701979,0.0,0.0,0.007453721200701979,11274.640502777966,-0.012678836371027624
2019-03-27,251.2711639404297,1.0,1.0,-0.005228869511742507,-0.005228869511742507,0.0,0.0,-0.005228869511742507,11215.686878797133,-0.017841409901825256
2019-03-28,252.2235412597656,1.0,1.0,0.00379023722579519,0.00379023722579519,0.0,0.0,0.00379023722579519,11258.196992718013,-0.014118795852000599
2019-03-29,253.8140411376953,1.0,1.0,0.0063059136747734,0.0063059136747734,0.0,0.0,0.0063059136747734,11329.190211087685,-0.0079019140850618
2019-04-01,256.823974609375,1.0,1.0,0.011858813870926799,0.011858813870926799,0.0,0.0,0.011858813870926799,11463.540969109301,0.0
2019-04-02,256.9497375488281,1.0,1.0,0.0004896853560669712,0.0004896853560669712,0.0,0.0,0.0004896853560669712,11469.154497250547,0.0
2019-04-03,257.3540954589844,1.0,1.0,0.0015736848537524217,0.0015736848537524217,0.0,0.0,0.0015736848537524217,11487.203331968216,0.0
2019-04-04,258.03692626953125,1.0,1.0,0.002653273534773515,0.002653273534773515,0.0,0.0,0.002653273534773515,11517.682024557489,0.0
2019-04-05,259.2859802246094,1.0,1.0,0.004840601588058879,0.004840601588058879,0.0,0.0,0.004840601588058879,11573.434534456319,0.0
2019-04-08,259.4835510253906,1.0,1.0,0.0007619802683125343,0.0007619802683125343,0.0,0.0,0.0007619802683125343,11582.253263208182,0.0
2019-04-09,258.1537780761719,1.0,1.0,-0.0051246907326647495,-0.0051246907326647495,0.0,0.0,-0.0051246907326647495,11522.897797246842,-0.0051246907326648605
2019-04-10,259.0343933105469,1.0,1.0,0.003411204131651857,0.003411204131651857,0.0,0.0,0.003411204131651857,11562.204753821412,-0.0017309679672137257
2019-04-11,258.9624938964844,1.0,1.0,-0.0002775670564190147,-0.0002775670564190147,0.0,0.0,-0.0002775670564190147,11558.99546668218,-0.0020080545639493685
2019-04-12,260.7146301269531,1.0,1.0,0.006765984541256209,0.006765984541256209,0.0,0.0,0.006765984541256209,11637.203451322202,0.0
2019-04-15,260.5438537597656,1.0,1.0,-0.000655031775947279,-0.000655031775947279,0.0,0.0,-0.000655031775947279,11629.580713278423,-0.000655031775947279
2019-04-16,260.7146301269531,1.0,1.0,0.0006554611238112074,0.0006554611238112074,0.0,0.0,0.0006554611238112074,11637.2034513222,-1.1102230246251565e-16
2019-04-17,260.0766906738281,1.0,1.0,-0.00244688782065805,-0.00244688782065805,0.0,0.0,-0.00244688782065805,11608.72851993064,-0.0024468878206581612
2019-04-18,260.5888671875,1.0,1.0,0.0019693287866162645,0.0019693287866162645,0.0,0.0,0.0019693287866162645,11631.58992318095,-0.00048237776066495375
2019-04-22,260.8134155273437,1.0,1.0,0.0008616958286331577,0.0008616958286331577,0.0,0.0,0.0008616958286331577,11641.612815698129,0.0
2019-04-23,263.1585388183594,1.0,1.0,0.008991574633053334,0.008991574633053334,0.0,0.0,0.008991574633053334,11746.28924617959,0.0
2019-04-24,262.57452392578125,1.0,1.0,-0.0022192511601579756,-0.0022192511601579756,0.0,0.0,-0.0022192511601579756,11720.221280142454,-0.0022192511601579756
2019-04-25,262.41278076171875,1.0,1.0,-0.000615989554676788,-0.000615989554676788,0.0,0.0,-0.000615989554676788,11713.001746255384,-0.002833873679300991
2019-04-26,263.63482666015625,1.0,1.0,0.0046569602855859316,0.0046569602855859316,0.0,0.0,0.0046569602855859316,11767.548730212695,0.0
2019-04-29,264.0480041503906,1.0,1.0,0.0015672340997914258,0.0015672340997914258,0.0,0.0,0.0015672340997914258,11785.991233853643,0.0
2019-04-30,264.1828918457031,1.0,1.0,0.0005108453508160249,0.0005108453508160249,0.0,0.0,0.0005108453508160249,11792.012052680217,0.0
2019-05-01,262.1972045898437,1.0,1.0,-0.007516335527961382,-0.007516335527961382,0.0,0.0,-0.007516335527961382,11703.379333542507,-0.007516335527961382
2019-05-02,261.6310119628906,1.0,1.0,-0.0021594151922358362,-0.0021594151922358362,0.0,0.0,-0.0021594151922358362,11678.106878409155,-0.009659519831068386
2019-05-03,264.1919250488281,1.0,1.0,0.009788262739666154,0.009788262739666154,0.0,0.0,0.009788262739666154,11792.415256836928,0.0
2019-05-06,263.1046447753906,1.0,1.0,-0.0041154939661254275,-0.0041154939661254275,0.0,0.0,-0.0041154939661254275,11743.883643001369,-0.0041154939661255385
2019-05-07,258.7109069824219,1.0,1.0,-0.016699582771408816,-0.016699582771408816,0.0,0.0,-0.016699582771408816,11547.765686047273,-0.0207463497054019
2019-05-08,258.3515319824219,1.0,1.0,-0.0013890987596607562,-0.0013890987596607562,0.0,0.0,-0.0013890987596607562,11531.724699055932,-0.022106629736419303
2019-05-09,257.5697937011719,1.0,1.0,-0.0030258705077204073,-0.0030258705077204073,0.0,0.0,-0.0030258705077204073,11496.831193385908,-0.02506560844519523
2019-05-10,258.8636474609375,1.0,1.0,0.005023313258800677,0.005023313258800677,0.0,0.0,0.005023313258800677,11554.583377953837,-0.02016820758963711
2019-05-13,252.3583526611328,1.0,1.0,-0.025130198324916697,-0.025130198324916697,0.0,0.0,-0.025130198324916697,11264.21440610407,-0.04479157485796814
2019-05-14,254.64065551757807,1.0,1.0,0.009043896634996385,0.009043896634996385,0.0,0.0,0.009043896634996385,11366.086796867314,-0.036152768596105944
2019-05-15,256.1321716308594,1.0,1.0,0.00585733692151269,0.00585733692151269,0.0,0.0,0.00585733692151269,11432.661796715722,-0.030507190620906233
2019-05-16,258.5043029785156,1.0,1.0,0.009261356480727345,0.009261356480727345,0.0,0.0,0.009261356480727345,11538.5437531387,-0.021528372107744498
2019-05-17,256.8330078125,1.0,1.0,-0.00646525085562899,-0.00646525085562899,0.0,0.0,-0.00646525085562899,11463.944173266007,-0.027854436637183566
2019-05-20,255.13487243652344,1.0,1.0,-0.006611826845933644,-0.006611826845933644,0.0,0.0,-0.006611826845933644,11388.146559420922,-0.03428209477118116
2019-05-21,257.4350280761719,1.0,1.0,0.009015449819470334,0.009015449819470334,0.0,0.0,0.009015449819470334,11490.815823264156,-0.025575713456826632
2019-05-22,256.6443786621094,1.0,1.0,-0.003071258095571072,-0.003071258095571072,0.0,0.0,-0.003071258095571072,11455.524562142238,-0.02856842193539355
2019-05-23,253.50848388671875,1.0,1.0,-0.012218832891404352,-0.012218832891404352,0.0,0.0,-0.012218832891404352,11315.551421834045,-0.04043818205319816
2019-05-24,254.0834808349609,1.0,1.0,0.0022681566290265742,0.0022681566290265742,0.0,0.0,0.0022681566290265742,11341.216864802567,-0.038261745554861504
2019-05-28,251.7204132080078,1.0,1.0,-0.009300359154352233,-0.009300359154352233,0.0,0.0,-0.009300359154352233,11235.739474712507,-0.04720625673368106
2019-05-29,250.0311584472656,1.0,1.0,-0.006710837389839797,-0.006710837389839797,0.0,0.0,-0.006710837389839797,11160.338254143107,-0.05360030061079801
2019-05-30,250.71405029296875,1.0,1.0,0.0027312269796453403,0.0027312269796453403,0.0,0.0,0.0027312269796453403,11190.819671084791,-0.051015468218297944
2019-05-31,247.3356170654297,1.0,1.0,-0.013475244899881944,-0.013475244899881944,0.0,0.0,-0.013475244899881944,11040.020635386507,-0.06380326719025631
2019-06-03,246.7067108154297,1.0,1.0,-0.0025427241634738973,-0.0025427241634738973,0.0,0.0,-0.0025427241634738973,11011.948908151659,-0.06618375724453696
2019-06-04,252.06187438964844,1.0,1.0,0.02170659872412295,0.02170659872412295,0.0,0.0,0.02170659872412295,11250.98086427145,-0.04591378278097591
2019-06-05,254.2452087402344,1.0,1.0,0.008661898416302716,0.008661898416302716,0.0,0.0,0.008661898416302716,11348.435717601536,-0.037649584887030185
2019-06-06,255.8985748291016,1.0,1.0,0.00650303735145874,0.00650303735145874,0.0,0.0,0.00650303735145874,11422.235018953728,-0.03139138419235865
2019-06-07,258.45928955078125,1.0,1.0,0.010006756479162826,0.010006756479162826,0.0,0.0,0.010006756479162826,11536.534543236163,-0.021698753650352676
2019-06-10,259.64532470703125,1.0,1.0,0.004588866425778049,0.004588866425778049,0.0,0.0,0.004588866425778049,11589.474159271449,-0.01720945990668188
2019-06-11,259.5824279785156,1.0,1.0,-0.0002422409438205264,-0.0002422409438205264,0.0,0.0,-0.0002422409438205264,11586.666714112724,-0.017447532014691958
2019-06-12,259.1243591308594,1.0,1.0,-0.0017646373493900303,-0.0017646373493900303,0.0,0.0,-0.0017646373493900303,11566.220449274066,-0.019181380797434255
2019-06-13,260.19342041015625,1.0,1.0,0.004125668782675174,0.004125668782675174,0.0,0.0,0.004125668782675174,11613.938843915175,-0.01513484803872367
2019-06-14,259.90594482421875,1.0,1.0,-0.0011048534028429424,-0.0011048534028429424,0.0,0.0,-0.0011048534028429424,11601.107144063066,-0.016222979653209513
2019-06-17,260.0047912597656,1.0,1.0,0.00038031617789169303,0.00038031617789169303,0.0,0.0,0.00038031617789169303,11605.519232791408,-0.015848833336933432
2019-06-18,262.7272644042969,1.0,1.0,0.010470857599740535,0.010470857599740535,0.0,0.0,0.010470857599740535,11727.038972049018,-0.005543926614185901
2019-06-19,263.3203125,1.0,1.0,0.0022572765603439127,0.0022572765603439127,0.0,0.0,0.0022572765603439127,11753.510142242865,-0.003299164229440321
2019-06-20,265.8360900878906,1.0,1.0,0.009554058188696146,0.009554058188696146,0.0,0.0,0.009554058188696146,11865.803862063281,0.0
2019-06-21,265.4497375488281,1.0,1.0,-0.0014533487117371902,-0.0014533487117371902,0.0,0.0,-0.0014533487117371902,11848.558711306627,-0.0014533487117370791
2019-06-24,265.12469482421875,1.0,1.0,-0.0012244981954430134,-0.0012244981954430134,0.0,0.0,-0.0012244981954430134,11834.05017254603,-0.00267606728430525
2019-06-25,262.5243530273437,1.0,1.0,-0.009807995436257322,-0.009807995436257322,0.0,0.0,-0.009807995436257322,11717.98186246126,-0.012457815864850952
2019-06-26,262.26251220703125,1.0,1.0,-0.0009973963074014769,-0.0009973963074014769,0.0,0.0,-0.0009973963074014769,11706.294390621444,-0.013442786792710493
2019-06-27,263.1924743652344,1.0,1.0,0.0035459210330031077,0.0035459210330031077,0.0,0.0,0.0035459210330031077,11747.803986119674,-0.009944532820137963
2019-06-28,264.5468444824219,1.0,1.0,0.005145930256759579,0.005145930256759579,0.0,0.0,0.005145930256759579,11808.257366102329,-0.004849776435706721
2019-07-01,266.948486328125,1.0,1.0,0.00907832354002136,0.00907832354002136,0.0,0.0,0.00907832354002136,11915.456546915646,0.0
2019-07-02,267.6437072753906,1.0,1.0,0.0026043262384753962,0.0026043262384753962,0.0,0.0,0.0026043262384753962,11946.488283044193,0.0
2019-07-03,269.7836303710937,1.0,1.0,0.007995417181623443,0.007995417181623443,0.0,0.0,0.007995417181623443,12042.005440722507,0.0
2019-07-05,269.4765930175781,1.0,1.0,-0.0011380874113571249,-0.0011380874113571249,0.0,0.0,-0.0011380874113571249,12028.300585922927,-0.0011380874113571249
2019-07-08,267.995849609375,1.0,1.0,-0.005494886927364884,-0.005494886927364884,0.0,0.0,-0.005494886927364884,11962.206434274922,-0.006626720677083253
2019-07-09,268.3299255371094,1.0,1.0,0.0012465712742242285,0.0012465712742242285,0.0,0.0,0.0012465712742242285,11977.11817719223,-0.005388410082497352
2019-07-10,269.612060546875,1.0,1.0,0.004778203576061069,0.004778203576061069,0.0,0.0,0.004778203576061069,12034.347286097396,-0.000635953426761704
2019-07-11,270.2440490722656,1.0,1.0,0.0023440662265208356,0.0023440662265208356,0.0,0.0,0.0023440662265208356,12062.556593128958,0.0
2019-07-12,271.4539489746094,1.0,1.0,0.004477063996403574,0.004477063996403574,0.0,0.0,0.004477063996403574,12116.561430956639,0.0
2019-07-15,271.5442199707031,1.0,1.0,0.00033254626221035366,0.00033254626221035366,0.0,0.0,0.00033254626221035366,12120.590748171346,0.0
2019-07-16,270.6684265136719,1.0,1.0,-0.0032252332865922995,-0.0032252332865922995,0.0,0.0,-0.0032252332865922995,12081.49901543718,-0.0032252332865922995
2019-07-17,268.82647705078125,1.0,1.0,-0.006805187759118203,-0.006805187759118203,0.0,0.0,-0.006805187759118203,11999.282146225529,-0.010008472727628281
2019-07-18,269.8106994628906,1.0,1.0,0.0036611810819640045,0.0036611810819640045,0.0,0.0,0.0036611810819640045,12043.213691016439,-0.006383934476673958
2019-07-19,268.3119506835937,1.0,1.0,-0.005554815959042725,-0.005554815959042725,0.0,0.0,-0.005554815959042725,11976.31585540742,-0.011903288854604122
2019-07-22,268.970947265625,1.0,1.0,0.002456083601018788,0.002456083601018788,0.0,0.0,0.002456083601018788,12005.730688380507,-0.009476440726139401
2019-07-23,270.8941955566406,1.0,1.0,0.007150394161776541,0.007150394161776541,0.0,0.0,0.007150394161776541,12091.576395002563,-0.00239380685080548
2019-07-24,272.1672058105469,1.0,1.0,0.004699289518885541,0.004699289518885541,0.0,0.0,0.004699289518885541,12148.398213222403,0.0
2019-07-25,270.8670654296875,1.0,1.0,-0.00477699132409215,-0.00477699132409215,0.0,0.0,-0.00477699132409215,12090.365420356222,-0.004776991324092261
2019-07-26,272.6819152832031,1.0,1.0,0.006700149575721515,0.006700149575721515,0.0,0.0,0.006700149575721515,12171.372677097741,0.0
2019-07-29,272.18524169921875,1.0,1.0,-0.0018214393993402078,-0.0018214393993402078,0.0,0.0,-0.0018214393993402078,12149.203259359621,-0.0018214393993403188
2019-07-30,271.5172119140625,1.0,1.0,-0.0024543203774967104,-0.0024543203774967104,0.0,0.0,-0.0024543203774967104,12119.385222229826,-0.004271289381002741
2019-07-31,268.5466003417969,1.0,1.0,-0.010940785489524818,-0.010940785489524818,0.0,0.0,-0.010940785489524818,11986.789628248493,-0.015165343609646387
2019-08-01,266.2081604003906,1.0,1.0,-0.008707762222385118,-0.008707762222385118,0.0,0.0,-0.008707762222385118,11882.411514355952,-0.02374104962585799
2019-08-02,264.2037048339844,1.0,1.0,-0.0075296548512692185,-0.0075296548512692185,0.0,0.0,-0.0075296548512692185,11792.941056852103,-0.031091942567637698
2019-08-05,256.25830078125,1.0,1.0,-0.030073022850784614,-0.030073022850784614,0.0,0.0,-0.030073022850784614,11438.291670971434,-0.06022993671911048
2019-08-06,259.8518371582031,1.0,1.0,0.014023102338529325,0.014023102338529325,0.0,0.0,0.014023102338529325,11598.692005651414,-0.04705144494703639
2019-08-07,260.00537109375,1.0,1.0,0.0005908518378239247,0.0005908518378239247,0.0,0.0,0.0005908518378239247,11605.545114139306,-0.04648839354193168
2019-08-08,265.1067199707031,1.0,1.0,0.019620167289212453,0.019620167289212453,0.0,0.0,0.019620167289212453,11833.247850761221,-0.027780336311018727
2019-08-09,263.3008728027344,1.0,1.0,-0.006811774398507553,-0.006811774398507553,0.0,0.0,-0.006811774398507553,11752.642436000211,-0.034402877325861
2019-08-12,260.0955505371094,1.0,1.0,-0.012173610484103592,-0.012173610484103592,0.0,0.0,-0.012173610484103592,11609.570344825397,-0.0461576805818672
2019-08-13,264.1404724121094,1.0,1.0,0.015551676553662963,0.015551676553662963,0.0,0.0,0.015551676553662963,11790.118627755119,-0.031323833347080776
2019-08-14,256.3305053710937,1.0,1.0,-0.029567475857431802,-0.029567475857431802,0.0,0.0,-0.029567475857431802,11441.514579872714,-0.05996514251826046
2019-08-15,257.0077209472656,1.0,1.0,0.0026419624741562675,0.0026419624741562675,0.0,0.0,0.0026419624741562675,11471.74263204025,-0.05748160570039473
2019-08-16,260.7998352050781,1.0,1.0,0.014754865121700433,0.014754865121700433,0.0,0.0,0.014754865121700433,11641.006647286864,-0.043574873917782475
2019-08-19,263.9419860839844,1.0,1.0,0.01204813214868583,0.01204813214868583,0.0,0.0,0.01204813214868583,11781.259033717106,-0.032051737608420505
2019-08-20,261.9194641113281,1.0,1.0,-0.0076627519655501075,-0.0076627519655501075,0.0,0.0,-0.0076627519655501075,11690.982167899834,-0.03946888505861246
2019-08-21,264.05029296875,1.0,1.0,0.008135435312727202,0.008135435312727202,0.0,0.0,0.008135435312727202,11786.093397069031,-0.03165454630714504
2019-08-22,263.96905517578125,1.0,1.0,-0.00030766030234385955,-0.00030766030234385955,0.0,0.0,-0.00030766030234385955,11782.467284011036,-0.0319524677622014
2019-08-23,257.1883239746094,1.0,1.0,-0.02568759886137595,-0.02568759886137595,0.0,0.0,-0.02568759886137595,11479.803990822074,-0.05681928444907092
2019-08-26,260.0324401855469,1.0,1.0,0.01105849661829228,0.01105849661829228,0.0,0.0,0.01105849661829228,11606.75336443324,-0.04638912369571235
2019-08-27,259.01202392578125,1.0,1.0,-0.0039241883014192736,-0.0039241883014192736,0.0,0.0,-0.0039241883014192736,11561.206278663072,-0.05013127234061188
2019-08-28,260.83599853515625,1.0,1.0,0.007042046086237486,0.007042046086237486,0.0,0.0,0.007042046086237486,11642.620826089915,-0.04344225298455873
2019-08-29,264.1675109863281,1.0,1.0,0.0127724411886454,0.0127724411886454,0.0,0.0,0.0127724411886454,11791.325515872848,-0.031224675417260706
2019-08-30,264.05029296875,1.0,1.0,-0.000443726093115937,-0.000443726093115937,0.0,0.0,-0.000443726093115937,11786.093397069031,-0.03165454630714504
2019-09-03,262.5062866210937,1.0,1.0,-0.0058473949424439065,-0.0058473949424439065,0.0,0.0,-0.0058473949424439065,11717.175454147837,-0.03731684461560725
2019-09-04,265.48583984375,1.0,1.0,0.011350407112181049,0.011350407112181049,0.0,0.0,0.011350407112181049,11850.17016575727,-0.026389998881955257
2019-09-05,268.8988037109375,1.0,1.0,0.012855540126720744,0.012855540126720744,0.0,0.0,0.012855540126720744,12002.510503831632,-0.013873716444805617
2019-09-06,269.1063842773437,1.0,1.0,0.0007719653770916768,0.0007719653770916768,0.0,0.0,0.0007719653770916768,12011.77602637877,-0.013112461096460915
2019-09-09,269.24188232421875,1.0,1.0,0.0005035110825739597,0.0005035110825739597,0.0,0.0,0.0005035110825739597,12017.824088729447,-0.012615552283368858
2019-09-10,269.1786193847656,1.0,1.0,-0.0002349669334763549,-0.0002349669334763549,0.0,0.0,-0.0002349669334763549,12015.00029745626,-0.012847554979211195
2019-09-11,271.09283447265625,1.0,1.0,0.0071113192134864,0.0071113192134864,0.0,0.0,0.0071113192134864,12100.442799921604,-0.005827598830294822
2019-09-12,272.03179931640625,1.0,1.0,0.003463628411929598,0.003463628411929598,0.0,0.0,0.003463628411929598,12142.354237400341,-0.002384155055247139
2019-09-13,271.8511962890625,1.0,1.0,-0.000663904101643964,-0.000663904101643964,0.0,0.0,-0.000663904101643964,12134.292878618518,-0.0030464763065708445
2019-09-16,271.01141357421875,1.0,1.0,-0.0030891264276461383,-0.0030891264276461383,0.0,0.0,-0.0030891264276461383,12096.808513806378,-0.006126191783747292
2019-09-17,271.69775390625,1.0,1.0,0.002532514490734883,0.002532514490734883,0.0,0.0,0.002532514490734883,12127.44385665924,-0.0036091919624776647
2019-09-18,271.8602905273437,1.0,1.0,0.0005982258548584696,0.0005982258548584696,0.0,0.0,0.0005982258548584696,12134.698807127637,-0.003013125219566315
2019-09-19,271.84228515625,1.0,1.0,-6.623023560659025e-05,-6.623023560659025e-05,0.0,0.0,-6.623023560659025e-05,12133.895123166627,-0.003079155895179597
